player_key,player_id,player_image,player_name,player_number,player_country,player_type,player_age,player_match_played,player_goals,player_yellow_cards,player_red_cards,player_injured,player_substitute_out,player_substitutes_on_bench,player_assists,player_is_captain,player_shots_total,player_goals_conceded,player_fouls_committed,player_tackles,player_blocks,player_crosses_total,player_interceptions,player_clearances,player_dispossesed,player_saves,player_inside_box_saves,player_duels_total,player_duels_won,player_dribble_attempts,player_dribble_succ,player_pen_comm,player_pen_won,player_pen_scored,player_pen_missed,player_passes,player_passes_accuracy,player_key_passes,player_woordworks,player_rating,player_birthdate
1465610623,1465610623,0,N. Cissé,0,0,Midfielders,0,10,1,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005616680,2005616680,0,Y. Duben,0,0,Midfielders,0,9,3,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4177164491,4177164491,0,A. Kharlanova,0,0,Midfielders,0,9,3,1,0,No,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4261579303,4261579303,0,T. Khimich,0,0,Midfielders,0,8,12,5,0,No,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700677066,1700677066,0,A. Pobegaylo,0,0,Midfielders,0,8,3,0,0,No,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004-01-23
3481370162,3481370162,0,C. Wogu,0,0,Midfielders,0,7,4,3,0,No,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111311170,2111311170,0,E. Oghiabekhva,0,0,Forwards,0,9,16,1,0,No,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44513480,44513480,0,V. Tikhon,0,0,Forwards,0,10,4,3,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306337180,1306337180,0,R. Aprile,1,0,Goalkeepers,22,5,0,0,0,No,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3375063612,3375063612,https://apiv3.apifootball.com/badges/players/242386_p-peyraud-magnin.jpg,P. Peyraud-Magnin,16,0,Goalkeepers,31,20,0,1,0,No,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-03-17
305298844,305298844,0,C. Forcinella,38,0,Goalkeepers,21,0,0,0,0,No,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3851875203,3851875203,0,S. Belotto,50,0,Goalkeepers,19,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753814855,753814855,0,S. Gama,3,0,Defenders,34,15,0,2,0,No,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166761293,166761293,https://apiv3.apifootball.com/badges/players/234963_a-nilden.jpg,A. Nildén,5,0,Defenders,24,14,2,1,0,No,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-08-07
1576768895,1576768895,https://apiv3.apifootball.com/badges/players/245379_l-boattin.jpg,L. Boattin,13,0,Defenders,26,20,2,2,1,No,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-05-03
2953002844,2953002844,0,B. Simon,20,0,Defenders,25,1,0,0,0,No,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265353459,1265353459,https://apiv3.apifootball.com/badges/players/245383_c-salvai.jpg,C. Salvai,23,0,Defenders,29,17,2,1,0,No,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-12-02
3303113467,3303113467,0,S. Bertucci,26,0,Defenders,18,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92888859,92888859,0,F. D´Auria,31,0,Defenders,19,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445144593,445144593,https://apiv3.apifootball.com/badges/players/245199_l-sembrant.jpg,L. Sembrant,32,0,Defenders,36,20,2,2,1,No,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987-05-15
85430401,85430401,0,E. Duljan,33,0,Defenders,20,15,0,0,0,No,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986862787,986862787,https://apiv3.apifootball.com/badges/players/245381_m-lenzini.jpg,M. Lenzini,71,0,Defenders,24,23,1,1,0,No,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-07-23
918253703,918253703,https://apiv3.apifootball.com/badges/players/244885_s-junge-pedersen.jpg,S. Junge Pedersen,2,0,Midfielders,31,18,1,2,0,No,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-04-24
2311228456,2311228456,https://apiv3.apifootball.com/badges/players/245385_v-cernoia.jpg,V. Cernoia,7,0,Midfielders,31,19,1,2,1,No,6,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-06-22
3927462452,3927462452,0,M. Rosucci,8,0,Midfielders,31,17,0,0,0,No,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408154216,408154216,https://apiv3.apifootball.com/badges/players/244429_j-grosso.jpg,J. Grosso,15,0,Midfielders,22,19,3,2,0,No,12,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-08-29
687918211,687918211,https://apiv3.apifootball.com/badges/players/245384_a-caruso.jpg,A. Caruso,21,0,Midfielders,23,24,5,1,0,No,11,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-11-06
2836687475,2836687475,0,E. Schatzer,27,0,Midfielders,18,0,0,0,0,No,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3918734420,3918734420,0,J. Mounecif,28,0,Midfielders,19,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306230821,1306230821,0,S. Gunnarsdóttir,77,0,Midfielders,32,16,2,2,0,No,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851123154,2851123154,0,P. Nyström,6,0,Forwards,22,11,2,1,0,No,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2748546736,2748546736,https://apiv3.apifootball.com/badges/players/245391_s-cantore.jpg,S. Cantore,9,0,Forwards,23,24,6,0,0,No,7,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-09-30
96992331,96992331,https://apiv3.apifootball.com/badges/players/245393_c-girelli.jpg,C. Girelli,10,0,Forwards,33,22,14,2,0,No,10,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-04-23
1462997219,1462997219,https://apiv3.apifootball.com/badges/players/117826_b-bonansea.jpg,B. Bonansea,11,0,Forwards,31,15,8,2,0,No,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-06-13
3706726884,3706726884,https://apiv3.apifootball.com/badges/players/245212_l-beerensteyn.jpg,L. Beerensteyn,18,0,Forwards,26,21,11,1,0,No,9,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-10-11
3087471343,3087471343,0,E. Pfattner,29,0,Forwards,18,1,0,0,0,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778817169,778817169,0,G. Moretti,30,0,Forwards,17,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3760062236,3760062236,0,M. Kostić,1,0,Goalkeepers,22,5,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3648847010,3648847010,0,D. Mihajlović,12,0,Goalkeepers,20,0,0,0,0,No,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579643553,1579643553,0,M. Denda,3,0,Defenders,17,1,1,0,0,No,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4148022630,4148022630,0,M. Golubović,13,0,Defenders,21,0,0,0,0,No,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151349744,2151349744,0,V. Oršoja,4,0,Defenders,22,5,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398060396,1398060396,0,S. Pavlović,15,0,Defenders,24,4,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536621923,536621923,0,V. Slovic,5,0,Defenders,28,5,2,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826618456,1826618456,0,A. Derviši,19,0,Midfielders,17,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043207999,1043207999,0,M. Fiedler,8,0,Midfielders,23,5,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4056983748,4056983748,0,T. Filipović,10,0,Midfielders,21,5,5,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174378422,1174378422,0,A. Frajtović,21,0,Midfielders,19,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3088648738,3088648738,0,T. Matić,17,0,Midfielders,24,5,5,0,0,No,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4186172289,4186172289,0,Ž. Stupar,18,0,Midfielders,17,1,1,0,0,No,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053086117,1053086117,0,A. Baka,2,0,Forwards,21,4,0,0,0,No,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3793288535,3793288535,0,A. Ćirić,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194775412,2194775412,0,M. Delgadillo,9,0,Forwards,24,5,3,0,0,No,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501889473,2501889473,0,K. Tanasković,16,0,Forwards,17,2,0,0,0,No,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4124487138,4124487138,0,M. Williams,11,0,Forwards,22,3,1,0,0,No,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136249784,2136249784,0,L. Alexander,0,0,Goalkeepers,0,15,0,0,0,No,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823373876,1823373876,0,E. Clachers,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477881516,477881516,0,J. Clark,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-09-29
2282210715,2282210715,0,M. Cunningham,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2620197297,2620197297,0,M. Foley,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-07-06
3400097377,3400097377,0,C. Girasoli,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4181137170,4181137170,0,J. McLintock,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289969263,289969263,0,E. McSorley,0,0,Defenders,0,17,9,0,0,No,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2808672178,2808672178,0,N. Reid,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469051750,469051750,0,L. Crichton,0,0,Midfielders,0,17,2,0,0,No,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987-08-06
2017022369,2017022369,0,N. Docherty,0,0,Midfielders,0,20,2,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980688458,980688458,0,S. Kerr,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895870428,1895870428,0,J. Love,0,0,Midfielders,0,16,7,0,0,No,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985-12-06
969770543,969770543,0,R. Mclauchlan,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029267067,2029267067,0,J. Paton,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-07-10
2668547824,2668547824,0,L. Ross,0,0,Midfielders,0,21,15,0,0,No,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981-07-08
2535299150,2535299150,0,H. Sinclair,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2651739198,2651739198,0,K. Howat,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650360119,650360119,0,H. Lauder,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3632377787,3632377787,0,C. Shine,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158421867,158421867,0,E. Loos,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-07-27
2180177295,2180177295,https://apiv3.apifootball.com/badges/players/233949_j-odeurs.jpg,J. Odeurs,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-05-30
3536255201,3536255201,0,L. Seynhaeve,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-12-29
2723045459,2723045459,0,M. Colson,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-09-19
419138613,419138613,https://apiv3.apifootball.com/badges/players/233950_t-de-caigny.jpg,T. De Caigny,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-06-09
1806753189,1806753189,0,L. De Neve,8,0,Defenders,25,23,0,4,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-10-09
2731726660,2731726660,0,L. Deloose,14,0,Defenders,27,21,1,1,2,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-06-18
1117489485,1117489485,0,S. Speeckaert,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003-07-09
2613594577,2613594577,0,B. Vanhamel,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-12-29
669136265,669136265,0,Solange Carvalhas,20,0,Midfielders,28,23,4,2,0,No,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-04-22
4192971554,4192971554,0,C. Tison,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-21
203405235,203405235,0,M. Caesbroeck,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-01-25
932888304,932888304,0,E. Van Gorp,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-05-12
2732676374,2732676374,0,Ş. Vătafu,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-07-12
3773864547,3773864547,0,M. Toloba,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-09-20
546734801,546734801,0,E. Buabadi,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-11-18
2075321873,2075321873,0,J. Coryn,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-06-26
2383094681,2383094681,0,U. De Frère,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-12-31
343017261,343017261,https://apiv3.apifootball.com/badges/players/235050_s-ouzraoui-diki.jpg,S. Diki,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-08-29
125576029,125576029,0,S. Merchiers,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-01-22
2228034236,2228034236,0,S. Muylaert,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-12-27
1669807245,1669807245,0,L. Rus,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987-10-01
897504742,897504742,0,S. Wijnants,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-10-13
1770418516,1770418516,0,G. Lukjančukė,12,0,Goalkeepers,27,3,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3323395084,3323395084,0,M. Šeškutė,1,0,Goalkeepers,16,0,0,0,0,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342272816,1342272816,0,Karen,20,0,Defenders,24,1,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1728966832,1728966832,0,A. Filenko,3,0,Defenders,29,3,0,1,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782595822,782595822,0,S. Karasiovaitė,11,0,Defenders,24,0,0,0,0,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850523730,1850523730,0,A. Mikutaitė,4,0,Defenders,23,2,0,1,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047354844,1047354844,0,V. Neverdauskaitė,13,0,Defenders,26,3,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1574741026,1574741026,0,L. Žižytė,19,0,Defenders,21,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409131896,1409131896,0,D. Gailevičiūtė,7,0,Midfielders,24,3,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153930595,1153930595,0,P. Sarkanaitė,5,0,Midfielders,21,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222579397,1222579397,0,G. Toropovaitė,14,0,Midfielders,18,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3563436471,3563436471,0,S. Veličkaitė,16,0,Midfielders,23,3,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692342084,2692342084,0,Kelen,17,0,Forwards,24,2,0,0,0,No,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152538922,2152538922,0,R. Jonušaitė,15,0,Forwards,16,3,0,0,0,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3864715357,3864715357,0,M. Nild,21,0,Forwards,23,3,0,0,0,No,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3630172500,3630172500,0,E. Šupelytė,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231175767,1231175767,0,E. Hasanbegović,1,0,Goalkeepers,24,3,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4261763475,4261763475,0,A. Hodzic,12,0,Goalkeepers,31,0,0,0,0,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3932304013,3932304013,0,D. Čorbić,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2447296317,2447296317,0,A. Hamzic,15,0,Defenders,28,3,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3602028262,3602028262,0,E. Marevac,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3319039605,3319039605,0,A. Numanovic,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3912866,3912866,0,Š. Selimović,24,0,Defenders,25,2,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3690168930,3690168930,0,A. Spahić,8,0,Defenders,37,3,0,1,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508337765,1508337765,0,S. Bektaš,5,0,Midfielders,26,3,0,1,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932149223,1932149223,0,S. Crnjak,6,0,Midfielders,31,1,0,1,0,No,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650773138,650773138,0,M. Džaferović,22,0,Midfielders,22,0,0,0,0,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3415403610,3415403610,0,A. Limanović,20,0,Midfielders,21,1,0,0,0,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795286745,795286745,0,S. Nedić,13,0,Midfielders,25,2,0,0,0,No,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3698982486,3698982486,0,A. Spahić,10,0,Midfielders,29,3,1,1,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838226348,838226348,0,J. Đoković,7,0,Midfielders,28,3,2,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4272859810,4272859810,0,T. Bojat,9,0,Forwards,23,3,2,0,0,No,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
